Unnamed: 0,Month,Workingday,Temperature,Temp2,Humidity,Windspeed,Season_1,Season_2,Season_3,Season_4,Weathersit_1,Weathersit_2,Weathersit_3,Holiday_0,Weekday_0,Weekday_1,Weekday_2,Weekday_3,Weekday_4,Weekday_5,Weekday_6,Count
584,8,1,0.735833,0.697621,0.70375,0.116908,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,7273
585,8,1,0.75,0.707717,0.672917,0.1107,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,7534
586,8,1,0.755833,0.699508,0.620417,0.1561,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,7286
587,8,1,0.7158329999999999,0.667942,0.7158329999999999,0.238813,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,5786
588,8,0,0.6925,0.638267,0.732917,0.206479,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,6299
589,8,0,0.700833,0.644579,0.530417,0.122512,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,6544
590,8,1,0.720833,0.662254,0.545417,0.136212,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,6883
591,8,1,0.726667,0.676779,0.686667,0.169158,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,6784
592,8,1,0.706667,0.654037,0.619583,0.169771,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,7347
593,8,1,0.719167,0.654688,0.519167,0.141796,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,7605
594,8,1,0.723333,0.2424,0.570833,0.231354,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,7148
595,8,0,0.678333,0.618071,0.603333,0.177867,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,7865
596,8,0,0.635833,0.603554,0.711667,0.08645,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,4549
597,8,1,0.635833,0.595967,0.734167,0.12997899999999998,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,6530
598,8,1,0.649167,0.601025,0.67375,0.07277080000000001,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,7006
599,8,1,0.6675,0.621854,0.677083,0.0702833,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,7375
600,8,1,0.695833,0.637008,0.635833,0.08459580000000001,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,7765
601,8,1,0.7025,0.6471,0.615,0.07214580000000001,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,7582
602,8,0,0.661667,0.618696,0.712917,0.244408,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,6053
603,8,0,0.6533329999999999,0.595996,0.845833,0.228858,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,5255
604,8,1,0.703333,0.654688,0.730417,0.128733,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,6917
605,8,1,0.728333,0.66605,0.62,0.190925,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,7040
606,8,1,0.685,0.635733,0.552083,0.112562,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,7697
607,8,1,0.706667,0.652779,0.590417,0.0771167,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,7713
608,8,1,0.764167,0.6894,0.5875,0.168533,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,7350
609,9,0,0.753333,0.702654,0.638333,0.113187,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,6140
